,u_id,drunk_driver_involved,other,speeding_driver_involved
0,41633,0.23966195113912148,0.576027058885573,0.1843109899753054
1,38966,0.5188196463519954,0.3764109500365447,0.10476940361145988
2,24020,0.01855101370469005,0.963908174577634,0.017540811717676005
3,52280,0.4098755526989781,0.4488135035673934,0.1413109437336285
4,47480,0.18753397241911793,0.5580300614519489,0.2544359661289332
5,53521,0.2322322908625703,0.5226800876966959,0.24508762144073382
6,21812,0.05903308929156488,0.9108141286837972,0.030152782024637958
7,40144,0.052497276868732165,0.8917309829093623,0.055771740221905425
8,16280,0.31157068653387465,0.543673949503302,0.14475536396282337
9,21569,0.39274498919617157,0.5293642960041174,0.07789071479971088
10,8455,0.28272300774566295,0.4116102034614149,0.30566678879292203
11,5675,0.5105689741599059,0.3546052878456324,0.13482573799446188
12,5689,0.13393579062134314,0.7349955275280192,0.13106868185063775
13,20239,0.49335127043842025,0.3501770351109802,0.15647169445059964
14,708,0.26697106731956677,0.4193311596341996,0.3136977730462336
15,43117,0.43176061547645256,0.36044292071830136,0.2077964638052461
16,50159,0.31976660359378595,0.3621012186877969,0.3181321777184172
17,5898,0.6055548061571578,0.24746747533356295,0.14697771850927918
18,20435,0.19854262812097004,0.6814155690520386,0.12004180282699148
19,45560,0.01396334171405839,0.947604514171562,0.03843214411437961
20,28801,0.043341962434739895,0.8648816029527309,0.09177643461252925
21,36975,0.4308746436173559,0.4639824903835112,0.1051428659991329
22,34436,0.49065271621327605,0.3830312967411652,0.12631598704555874
23,11661,0.4576591999702812,0.4335015277742837,0.10883927225543515
24,11694,0.3289263227925541,0.4756529098786397,0.19542076732880612
25,41285,0.3253094521837365,0.21828277946561847,0.4564077683506449
26,13446,0.04615090492682232,0.8751222411502068,0.078726853922971
27,54630,0.21803116741960174,0.5571181081770304,0.22485072440336792
28,34279,0.4004772514903271,0.27785036877101743,0.3216723797386555
29,50501,0.03468694216460259,0.9261786937783791,0.03913436405701828
30,2324,0.024560245544386287,0.9349251934401864,0.040514561015427275
31,56008,0.250121182433871,0.39370021345225953,0.35617860411386965
32,5028,0.011547775921729233,0.9704580161317861,0.01799420794648458
33,2110,0.06902559235974783,0.8320123022117253,0.09896210542852689
34,37801,0.21462823846935408,0.6846745482766831,0.10069721325396291
35,22616,0.35008574985337815,0.2957323697136428,0.354181880432979
36,11429,0.1626586607567719,0.7239762026961245,0.11336513654710371
37,16439,0.029352083981155717,0.9401414896384127,0.030506426380431634
38,9751,0.4219001740904216,0.46190558505571155,0.11619424085386681
39,4782,0.06291874483440002,0.9046756672410738,0.032405587924526136
40,43275,0.5058601307301909,0.38457591371181626,0.10956395555799286
41,24257,0.4439974752246484,0.4416274453038129,0.11437507947153863
42,31429,0.15909082257387724,0.6115225425540856,0.22938663487203728
43,24459,0.03709037521761565,0.9316766544778677,0.03123297030451652
44,43924,0.2308757445353272,0.5017588197193001,0.26736543574537264
45,19478,0.3711133705473266,0.3384553465723221,0.2904312828803513
46,54000,0.6836893624993527,0.20148515285550198,0.11482548464514528
47,9140,0.2759171779100035,0.5271535979784403,0.19692922411155633
48,51099,0.040434377902910296,0.908314094311883,0.05125152778520664
49,18233,0.06938544502991055,0.8553116762635591,0.07530287870653042
50,14160,0.23757846332181587,0.6142868677138446,0.14813466896433952
51,31111,0.07462528093189506,0.8817032362571139,0.04367148281099094
52,29275,0.26081347484381534,0.5061634655241569,0.23302305963202777
53,14615,0.15951823709595342,0.5745487721715005,0.26593299073254606
54,23616,0.3450633510360972,0.36360651592565957,0.29133013303824323
55,24351,0.4795708446578888,0.4262882579845023,0.09414089735760876
56,44180,0.28094440757204114,0.6757942265775382,0.04326136585042058
57,37860,0.02772960405254057,0.9349423912808851,0.03732800466657431
58,29410,0.5735857021671957,0.2689805220534545,0.1574337757793497
59,40238,0.40336346389231564,0.2299569068134994,0.36667962929418496
60,56425,0.3259144554680379,0.42492808903585716,0.24915745549610488
61,16538,0.040474408429971305,0.9077946826865426,0.051730908883486054
62,39309,0.024355557413088324,0.8630122439432641,0.11263219864364739
63,5963,0.3443751120662743,0.2779023971788994,0.3777224907548263
64,9060,0.05306488410764381,0.9075649893634622,0.03937012652889405
65,24108,0.32503771619721133,0.42659341419516283,0.24836886960762586
66,27739,0.27728869237522463,0.5174945973605087,0.20521671026426666
67,1369,0.31696834346766023,0.43345363767325185,0.24957801885908784
68,24505,0.16264079714876473,0.7014894005834817,0.13586980226775353
69,28112,0.3103093380450428,0.3849230321104638,0.30476762984449346
70,3101,0.30458467232687153,0.5293739029009342,0.16604142477219438
71,30823,0.3257864725968153,0.5725697373228977,0.101643790080287
72,55844,0.3361338742468345,0.39694576263435866,0.26692036311880696
73,46647,0.269079100753766,0.44856693930436325,0.28235395994187074
74,14562,0.05485580276834256,0.8852738268492423,0.059870370382415085
75,12603,0.30539917024603114,0.2350690210004555,0.45953180875351335
76,12031,0.6234749289919869,0.25309688434318767,0.12342818666482551
77,42159,0.5709299447071321,0.2931573421293945,0.13591271316347345
78,48553,0.11550414367564191,0.8120171980686764,0.0724786582556817
79,17392,0.27383244084104635,0.6045775233292309,0.12159003582972283
80,46876,0.29485991488809515,0.41510547384689306,0.29003461126501173
81,2283,0.19273124144212297,0.611010335814116,0.19625842274376099
82,9255,0.11326563352145697,0.753782587028119,0.13295177945042402
83,42651,0.06927445698444329,0.9035390068908575,0.027186536124699047
84,31176,0.05262574625708899,0.9029798606745923,0.04439439306831863
85,9786,0.3660001502382594,0.33656186587045916,0.2974379838912815
86,33619,0.05639123105626676,0.8905416903754384,0.05306707856829479
87,8229,0.036962926989000326,0.9043547505314166,0.05868232247958306
88,7545,0.20935320583399789,0.6949564029448536,0.0956903912211486
89,34573,0.3128140629504199,0.5156013713998105,0.17158456564976954
90,25763,0.27106377219024974,0.6019051421629147,0.1270310856468356
91,41426,0.031874067119369,0.9322882666305499,0.035837666250081016
92,16941,0.07282246704059991,0.8520365065150595,0.07514102644434059
93,22237,0.5827836566928658,0.33393154908955236,0.08328479421758189
94,27117,0.04816565933793903,0.8913715279475828,0.06046281271447821
95,15653,0.024488114793315495,0.9401896667198683,0.03532221848681633
96,33491,0.3291939709985155,0.4316024525713147,0.23920357643016987
97,48896,0.26022872281255316,0.5836565940409382,0.15611468314650864
98,49075,0.36741916242411005,0.27780977044660554,0.35477106712928447
99,41040,0.030341638151102125,0.9290730342708408,0.040585327578057204
100,26077,0.11786429791728277,0.759290403402252,0.1228452986804654
101,19691,0.07318057686348932,0.7852682889273959,0.14155113420911472
102,55898,0.023313440086624074,0.962046555259466,0.014640004653909947
103,45949,0.2666154410019963,0.3793539051280929,0.3540306538699109
104,12834,0.04850069119652203,0.9276555790467658,0.023843729756712347
105,35637,0.3068018804529922,0.30299432352241024,0.39020379602459765
106,44521,0.35975399146265113,0.3857100537989985,0.2545359547383504
107,40568,0.38094697853139425,0.3602608634063168,0.25879215806228895
108,11107,0.0412711487922604,0.8860406775054172,0.0726881737023224
109,54652,0.19974159868426958,0.6042885596110538,0.1959698417046766
110,6372,0.39882164916682356,0.27839314135214316,0.3227852094810333
111,3757,0.02702923299527222,0.9400956292613182,0.032875137743409555
112,16157,0.2492029543067772,0.5692465094587635,0.1815505362344593
113,38320,0.40143214621347373,0.32445364569363366,0.27411420809289255
114,24591,0.33618448967687,0.416192188073757,0.24762332224937295
115,42390,0.04201230667170609,0.9399486441941862,0.018039049134107588
116,20051,0.07971103643646252,0.8065568183760746,0.11373214518746295
117,24556,0.08596898189180242,0.841486341831591,0.0725446762766065
118,141,0.35465635787848027,0.2930319703226365,0.3523116717988833
119,52343,0.23399450047564319,0.5856961902031691,0.18030930932118774
120,47500,0.030559931447255526,0.9180766575454504,0.051363411007294045
121,51130,0.5010433223627409,0.4253990267682793,0.0735576508689798
122,16451,0.13773839139067318,0.7421696547786327,0.12009195383069417
123,25644,0.21528790302230902,0.6385431088093423,0.1461689881683486
124,36079,0.2981663253910023,0.4573174080920383,0.24451626651695946
125,54028,0.5498254580587543,0.33747102120069433,0.11270352074055136
126,44271,0.04318655247546272,0.9023084337283777,0.05450501379615975
127,36508,0.045474651076537774,0.877193164775374,0.07733218414808837
128,13121,0.13865476724636852,0.7924528234105526,0.06889240934307891
129,42941,0.23556950556899955,0.609110347581837,0.15532014684916348
130,2735,0.046012653630578236,0.9068892479667225,0.04709809840269922
131,48711,0.5372367730385175,0.376260817818521,0.08650240914296158
132,56580,0.34933645771884236,0.4787497700689746,0.1719137722121831
133,10832,0.4793006713336076,0.30202794549225065,0.21867138317414173
134,35993,0.5449470631604513,0.26340002145389424,0.19165291538565457
135,10808,0.19052925257814365,0.6923166671349626,0.11715408028689363
136,30409,0.012522812645572185,0.9701602680016483,0.017316919352779462
137,26535,0.44363205140607737,0.40835057958716925,0.14801736900675352
138,54700,0.15495509211796538,0.7114954187328925,0.1335494891491422
139,35679,0.4993807071897665,0.3002075125797723,0.20041178023046125
140,25217,0.33592661453269784,0.3184066840630495,0.3456667014042526
141,18595,0.5983021588429732,0.2619087571884118,0.13978908396861506
142,41209,0.48981223692255177,0.39203414973054307,0.11815361334690515
143,47493,0.38953740569812395,0.48352992902999203,0.12693266527188415
144,21076,0.029556825295323823,0.9472991322184179,0.023144042486258204
145,19368,0.5318259959536219,0.36638050968658586,0.10179349435979217
146,33028,0.4811825482627373,0.21395842711586455,0.3048590246213982
147,14008,0.03716583172729839,0.9253462564337928,0.037487911838908726
148,6024,0.07741604647988518,0.8235569736382871,0.09902697988182778
149,19060,0.5144694064388137,0.38076800353560286,0.10476259002558341
150,37271,0.1628977247094765,0.744666862109542,0.09243541318098143
151,54704,0.03852442524067382,0.8823070975984607,0.07916847716086543
152,39376,0.03722336044444967,0.9448758468974466,0.01790079265810365
153,14850,0.040838564264023616,0.8827183471996803,0.07644308853629615
154,38003,0.4673292313147544,0.2811142282794387,0.251556540405807
155,23905,0.5311831710306892,0.2944799079906857,0.17433692097862508
156,7648,0.34949288813785256,0.2148418585864196,0.4356652532757277
157,5822,0.05471101881836793,0.8841981243001191,0.061090856881513056
158,30125,0.2176292003024587,0.25181239050802456,0.5305584091895167
159,9443,0.12674675700524593,0.7576023478362205,0.11565089515853355
160,46440,0.034601095095560475,0.9136732510575429,0.051725653846896674
161,7492,0.3995806247814302,0.34861339745920145,0.2518059777593683
162,42875,0.26580031137769883,0.5710054839228095,0.1631942046994917
163,50184,0.024813150115263423,0.9350262980549959,0.040160551829740786
164,13801,0.5155895684604922,0.24779168422565065,0.23661874731385713
165,29287,0.03767239651299146,0.8916051722420006,0.07072243124500792
166,23056,0.40445465564496536,0.46137433900870584,0.13417100534632895
167,19675,0.6624046251261865,0.21425172333043435,0.12334365154337931
168,40732,0.47041578374845117,0.2960936980006637,0.23349051825088515
169,43312,0.13938552257475595,0.7390564307433973,0.12155804668184661
170,35278,0.50747842111771,0.39755752180933773,0.09496405707295226
171,46709,0.027462913809996693,0.9428297317940386,0.02970735439596456
172,16996,0.36514550052434636,0.19298349551682298,0.44187100395883067
173,48148,0.28218315232752905,0.5034341038323592,0.21438274384011174
174,25890,0.03826143873869339,0.9345148921918922,0.02722366906941448
175,36042,0.4035370350833876,0.3840658902782304,0.21239707463838203
176,29864,0.28197904700755555,0.5053705301876441,0.2126504228048004
177,29485,0.2978798234740465,0.3608322878458047,0.34128788868014875
178,31672,0.3780828850749623,0.20381942075704587,0.4180976941679919
179,7037,0.08875347876334634,0.8181606131634055,0.09308590807324824
180,16510,0.16686118241494294,0.6571483377044607,0.17599047988059635
181,15775,0.36041251941813834,0.3399554680664471,0.29963201251541455
182,25888,0.43205755731422335,0.2738228756560235,0.29411956702975317
183,25008,0.13496039306133784,0.7147287824427505,0.15031082449591152
184,28926,0.48135008793447903,0.2060106093676353,0.31263930269788565
185,12229,0.02884236613326468,0.9461562814437747,0.025001352422960723
186,24566,0.6731013584149906,0.20645416906952677,0.12044447251548256
187,46773,0.31002546371874656,0.42292927533882463,0.2670452609424289
188,2151,0.4464389672674148,0.1828714671058101,0.3706895656267752
189,43657,0.4725633001939326,0.24532533111340168,0.2821113686926657
190,15534,0.06526754768776404,0.8957759555391845,0.0389564967730514
191,18513,0.25194163647450124,0.45544137365993387,0.29261698986556484
192,27441,0.5795838431194699,0.274299322132949,0.14611683474758103
193,31350,0.30231608955635053,0.46266938411582975,0.23501452632781974
194,26156,0.2453844056679131,0.4950189299377121,0.2595966643943747
195,34957,0.2095938287799298,0.6036370125508993,0.18676915866917096
196,1218,0.19523123077471172,0.6300860355967985,0.17468273362848974
197,27047,0.3628961435088082,0.2082746634223317,0.4288291930688599
198,38001,0.5947167993261693,0.2839213795668273,0.12136182110700329
199,50572,0.04757474281782987,0.9032244326891591,0.049200824493011
200,2975,0.23278767594973318,0.30522054662624876,0.461991777424018
201,43838,0.100300618559241,0.8059640516351162,0.09373532980564271
